
> intent-engine@1.0.0 test
> jest --coverage

-----------------------|---------|----------|---------|---------|----------------------
File                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s    
-----------------------|---------|----------|---------|---------|----------------------
All files              |   28.24 |    11.29 |   25.39 |   28.94 |                      
 src                   |   19.03 |     4.74 |      10 |   19.77 |                      
  customerService.js   |    5.08 |     2.43 |    12.5 |    5.35 | 10-107,124-171       
  fallbackEngine.js    |   28.57 |        0 |       0 |   28.57 | 13-37                
  index.js             |   44.59 |       35 |      25 |   44.59 | 46-56,66-141,150-170 
  intentClassifier.js  |   10.34 |        0 |       0 |   10.34 | 18-177               
  knowledgeEngine.js   |     5.4 |        0 |       0 |    6.25 | 11-158               
  memoryManager.js     |   27.27 |        0 |       0 |   27.27 | 26-54                
  responseGenerator.js |    4.34 |        0 |       0 |    4.61 | 11-209               
  router.js            |      28 |        0 |       0 |      28 | 15-61                
  sessionManager.js    |   46.66 |       25 |   33.33 |   46.66 | 19-50                
  supabaseClient.js    |    87.5 |    54.54 |     100 |    87.5 | 8                    
  tenantResolver.js    |    87.5 |       50 |     100 |    87.5 | 19                   
  transactionEngine.js |    7.14 |        0 |       0 |    7.14 | 10-120               
 src/detector          |   94.28 |     82.6 |   83.33 |   96.87 |                      
  detectIntent.js      |   94.28 |     82.6 |   83.33 |   96.87 | 57                   
 src/utils             |    87.5 |    58.33 |   85.71 |    93.1 |                      
  fuzzyMatch.js        |   86.95 |    66.66 |   83.33 |      95 | 40                   
  unknownlogger.js     |   88.88 |    33.33 |     100 |   88.88 | 20                   
-----------------------|---------|----------|---------|---------|----------------------
